1.204500000000000000e+04,5.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+00,9.600000000000000000e+01,1.014285714285714235e+01,1.071428571428571352e+01,1.600000000000000000e+01,-2.261471428571428532e+01,9.004385714285714926e+01,3.345714285714285552e+02
1.212600000000000000e+04,1.100000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+00,2.800000000000000000e+01,1.500000000000000000e+01,7.000000000000000000e+00,1.200000000000000000e+01,3.569100000000000250e+01,1.396599999999999966e+02,2.100000000000000000e+03
1.223700000000000000e+04,1.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.600000000000000000e+01,3.779200000000000159e+01,-1.224099999999999966e+02,4.400000000000000000e+01
1.231200000000000000e+04,5.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.100000000000000000e+01,1.950000000000000000e+01,1.950000000000000000e+01,1.950000000000000000e+01,3.267750000000000199e+01,-1.171204999999999927e+02,1.990000000000000000e+02
1.241300000000000000e+04,1.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,1.900000000000000000e+01,2.300000000000000000e+01,3.871300000000000097e+01,-7.779500000000000171e+01,2.630000000000000000e+02
1.246700000000000000e+04,2.000000000000000000e+01,1.900000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,4.001700000000000301e+01,-1.052770000000000010e+02,1.927000000000000000e+03
1.249200000000000000e+04,1.600000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.550000000000000000e+01,1.675000000000000000e+01,1.675000000000000000e+01,4.519416666666666060e+01,1.028575000000000017e+01,5.516666666666666430e+01
1.267600000000000000e+04,1.600000000000000000e+01,1.300000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01,1.100000000000000000e+01,3.778799999999999670e+01,-1.223949999999999960e+02,1.400000000000000000e+01
1.269400000000000000e+04,4.000000000000000000e+00,1.700000000000000000e+01,6.000000000000000000e+00,1.300000000000000000e+01,6.000000000000000000e+00,1.900000000000000000e+01,1.100000000000000000e+01,4.110499999999999687e+01,-7.403100000000000591e+01,1.400000000000000000e+01
1.296600000000000000e+04,2.100000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,1.300000000000000000e+01,7.000000000000000000e+00,1.366666666666666607e+01,4.021533333333332649e+01,-8.953033333333333132e+01,1.793333333333333428e+02
1.299300000000000000e+04,1.600000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,3.953099999999999881e+01,-1.049129999999999967e+02,1.989000000000000000e+03
1.303600000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,2.025000000000000000e+01,1.950000000000000000e+01,3.973599999999999710e+01,-1.055319999999999965e+02,5.650000000000000000e+02
1.315400000000000000e+04,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,3.924399999999999977e+01,-9.440999999999999659e+01,1.266000000000000000e+03
1.316100000000000000e+04,3.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,1.266666666666666607e+01,1.066666666666666607e+01,1.283333333333333393e+01,3.948080000000000211e+01,-9.979279999999999973e+01,7.675000000000000000e+02
1.316600000000000000e+04,2.300000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+00,2.730000000000000000e+02,1.444444444444444464e+01,1.355555555555555536e+01,1.155555555555555536e+01,3.980311111111110733e+01,-9.024466666666666015e+01,7.846666666666666288e+02
1.322300000000000000e+04,1.800000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.460000000000000000e+02,1.325000000000000000e+01,1.537500000000000000e+01,1.437500000000000000e+01,4.256400000000000006e+01,1.961250000000002158e-01,6.516250000000000000e+02
1.324300000000000000e+04,2.200000000000000000e+01,9.000000000000000000e+00,1.900000000000000000e+01,1.700000000000000000e+01,1.250000000000000000e+01,5.000000000000000000e+00,2.400000000000000000e+01,4.387500000000000000e+01,-9.242600000000000193e+01,7.350000000000000000e+01
1.325200000000000000e+04,1.900000000000000000e+01,2.300000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,4.208299999999999841e+01,-7.101800000000000068e+01,1.310000000000000000e+02
1.327100000000000000e+04,0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.440000000000000000e+02,9.636363636363636687e+00,1.136363636363636331e+01,1.609090909090908994e+01,3.966477272727272663e+01,-8.021999999999999886e+01,2.063636363636363740e+02
1.329300000000000000e+04,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,1.450000000000000000e+02,1.600000000000000000e+01,1.494117647058823550e+01,1.576470588235294201e+01,3.524337500000000034e+01,-9.163325000000000387e+01,3.463529411764706083e+02
1.336900000000000000e+04,2.000000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+00,3.973899999999999721e+01,-1.049839999999999947e+02,3.800000000000000000e+01
1.339700000000000000e+04,1.600000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,8.300000000000000000e+01,1.050000000000000000e+01,4.000000000000000000e+00,1.250000000000000000e+01,2.985450000000000159e+01,-9.548499999999999943e+01,3.500000000000000000e+01
1.343200000000000000e+04,1.800000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,3.100000000000000000e+01,2.500000000000000000e+00,2.500000000000000000e+00,1.300000000000000000e+01,3.635899999999999466e+01,7.419499999999999318e+00,1.325500000000000000e+03
1.346900000000000000e+04,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.230000000000000000e+02,7.697674418604651514e+00,8.162790697674418894e+00,9.372093023255814614e+00,3.228343902439024049e+01,1.259198292682926734e+02,6.926976744186046062e+02
1.347400000000000000e+04,1.700000000000000000e+01,6.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+01,2.994800000000000040e+01,-9.012999999999999545e+01,3.150000000000000000e+02
1.349400000000000000e+04,1.100000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,1.660000000000000000e+02,1.533333333333333393e+01,1.466666666666666607e+01,2.050000000000000000e+01,2.794766666666666310e+01,4.731649999999999778e+01,1.133333333333333393e+01
1.355600000000000000e+04,8.000000000000000000e+00,1.200000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,6.146600000000000108e+01,2.350000000000000000e+01,1.000000000000000000e+00
1.364300000000000000e+04,2.100000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,3.410799999999999699e+01,-1.172890000000000015e+02,1.000000000000000000e+02
1.371100000000000000e+04,1.100000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,6.200000000000000000e+01,8.285714285714286476e+00,8.285714285714286476e+00,9.428571428571428825e+00,3.536999999999999744e+01,1.385344285714285775e+02,2.180000000000000000e+02
1.380500000000000000e+04,1.500000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.375000000000000000e+01,1.050000000000000000e+01,1.275000000000000000e+01,3.677324999999999733e+01,-1.063132499999999965e+02,9.500000000000000000e+00
1.385300000000000000e+04,1.600000000000000000e+01,1.700000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,2.200000000000000000e+01,2.100000000000000000e+01,1.500000000000000000e+01,4.519700000000000273e+01,8.923000000000000043e+00,6.000000000000000000e+00
1.390700000000000000e+04,2.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+00,9.900000000000000000e+01,1.057692307692307665e+01,1.357692307692307665e+01,1.484615384615384670e+01,4.116503846153845814e+01,-8.280638461538462991e+01,3.388461538461538680e+02
1.393300000000000000e+04,2.000000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.750000000000000000e+00,7.000000000000000000e+00,2.125000000000000000e+01,3.349974999999999170e+01,-1.120312500000000000e+02,2.317500000000000000e+02
1.397400000000000000e+04,1.500000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.270000000000000000e+02,1.285714285714285765e+01,1.014285714285714235e+01,1.371428571428571352e+01,3.943233333333333235e+01,-1.014651666666666756e+02,2.130000000000000000e+02
1.397700000000000000e+04,1.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.233333333333333393e+01,1.100000000000000000e+01,1.400000000000000000e+01,4.449733333333333718e+01,-2.892733333333333334e+01,1.933333333333333428e+02
1.398400000000000000e+04,2.300000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,1.488235294117647101e+01,1.047058823529411775e+01,1.600000000000000000e+01,3.571018750000000352e+01,-8.629462500000001057e+01,5.446470588235293917e+02
1.401700000000000000e+04,1.600000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,6.000000000000000000e+00,1.500000000000000000e+01,1.500000000000000000e+01,1.900000000000000000e+01,4.187149999999999750e+01,-8.761799999999999500e+01,8.900000000000000000e+01
1.405000000000000000e+04,2.300000000000000000e+01,3.000000000000000000e+00,8.000000000000000000e+00,5.900000000000000000e+01,1.116666666666666607e+01,1.108333333333333393e+01,1.191666666666666607e+01,1.597750000000000670e+00,4.210125000000000028e+01,1.592500000000000000e+02
1.409700000000000000e+04,2.300000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.409900000000000000e+04,2.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.853800000000000026e+01,-8.137900000000000489e+01,5.700000000000000000e+01
1.417400000000000000e+04,7.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,1.280000000000000000e+02,9.000000000000000000e+00,1.250000000000000000e+01,1.500000000000000000e+01,5.746000000000000085e+01,1.554299999999999926e+01,5.365000000000000000e+02
1.422000000000000000e+04,8.000000000000000000e+00,1.800000000000000000e+01,1.700000000000000000e+01,2.390000000000000000e+02,1.470588235294117574e+01,1.473529411764705799e+01,1.514705882352941124e+01,4.264688235294117646e+01,1.123708823529411660e+01,5.241176470588235503e+01
1.426600000000000000e+04,1.800000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.150000000000000000e+01,1.900000000000000000e+01,2.978800000000000026e+01,-9.557300000000000750e+01,7.850000000000000000e+01
1.427800000000000000e+04,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,8.921568627450980671e+00,9.725490196078430571e+00,1.054901960784313708e+01,2.774028000000000205e+01,1.080178000000000083e+02,4.969019607843137010e+02
1.434600000000000000e+04,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,3.660000000000000000e+02,1.733333333333333215e+01,1.000000000000000000e+01,1.433333333333333393e+01,4.222233333333333150e+01,-9.993966666666666754e+01,1.690000000000000000e+02
1.439100000000000000e+04,1.300000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,1.070000000000000000e+02,1.459999999999999964e+01,1.559999999999999964e+01,9.599999999999999645e+00,5.070540000000000447e+01,8.329800000000000537e+00,2.161999999999999886e+02
1.439400000000000000e+04,1.800000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,2.200000000000000000e+01,1.371428571428571352e+01,1.639285714285714235e+01,1.392857142857142883e+01,3.491634615384615614e+01,-8.561011538461538350e+01,5.298214285714285552e+02
1.442100000000000000e+04,8.000000000000000000e+00,9.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.653300000000000125e+01,8.153300000000000125e+01,6.200000000000000000e+01
1.443200000000000000e+04,1.000000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,5.142857142857143238e+00,1.128571428571428648e+01,1.014285714285714235e+01,-2.838399999999999679e+01,1.527880000000000109e+02,4.942857142857142776e+02
1.444300000000000000e+04,1.000000000000000000e+00,1.600000000000000000e+01,1.800000000000000000e+01,1.420000000000000000e+02,1.014285714285714235e+01,1.542857142857142883e+01,8.714285714285713524e+00,3.263857142857143145e+01,-7.956842857142858350e+01,2.375714285714285836e+02
1.456400000000000000e+04,1.600000000000000000e+01,1.900000000000000000e+01,2.200000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,1.750000000000000000e+01,4.365649999999999409e+01,-7.937999999999999545e+01,2.080000000000000000e+02
1.461800000000000000e+04,2.100000000000000000e+01,2.300000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,3.374799999999999756e+01,-8.438700000000000045e+01,4.400000000000000000e+01
1.462400000000000000e+04,3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,1.264285714285714235e+01,1.092857142857142883e+01,1.457142857142857117e+01,3.618271428571429027e+01,-8.850189285714284892e+01,2.029642857142857224e+02
1.469100000000000000e+04,1.100000000000000000e+01,1.400000000000000000e+01,1.900000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000000e+01,1.850000000000000000e+01,4.819249999999999545e+01,8.466499999999999915e+00,6.300000000000000000e+01
1.470300000000000000e+04,9.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,9.000000000000000000e+00,4.500000000000000000e+00,1.850000000000000000e+01,2.150000000000000000e+01,3.695600000000000307e+01,1.133010000000000019e+02,1.190000000000000000e+02
1.475600000000000000e+04,1.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.478100000000000000e+04,3.000000000000000000e+00,2.300000000000000000e+01,2.200000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,2.200000000000000000e+01,3.410099999999999909e+01,-1.183569999999999993e+02,5.290000000000000000e+02
1.480300000000000000e+04,6.000000000000000000e+00,8.000000000000000000e+00,1.900000000000000000e+01,4.000000000000000000e+00,1.580000000000000071e+01,1.719999999999999929e+01,1.739999999999999858e+01,4.047819999999999396e+01,-8.036599999999999966e+01,3.239999999999999858e+01
1.482100000000000000e+04,1.400000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,9.300000000000000000e+01,1.150000000000000000e+01,8.666666666666666075e+00,1.516666666666666607e+01,2.172216666666666640e+01,4.690566666666666151e+01,2.766666666666666785e+01
1.484000000000000000e+04,2.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.550000000000000000e+01,1.650000000000000000e+01,1.600000000000000000e+01,4.183950000000000102e+01,1.734750000000000014e+01,1.610000000000000000e+02
1.495300000000000000e+04,1.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.508600000000000000e+04,1.600000000000000000e+01,2.100000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+00,2.200000000000000000e+01,3.000000000000000000e+00,2.300000000000000000e+01,3.507399999999999807e+01,-8.531799999999999784e+01,6.700000000000000000e+01
1.510000000000000000e+04,8.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,9.000000000000000000e+00,9.666666666666666075e+00,1.066666666666666607e+01,3.566388888888889142e+01,1.395545555555555666e+02,1.462666666666666742e+03
1.510900000000000000e+04,0.000000000000000000e+00,1.900000000000000000e+01,2.200000000000000000e+01,1.100000000000000000e+01,1.750000000000000000e+01,1.000000000000000000e+01,1.350000000000000000e+01,4.681950000000000500e+01,-4.807500000000000284e+01,3.650000000000000000e+01
1.519300000000000000e+04,1.500000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,1.440000000000000036e+01,1.219999999999999929e+01,1.516000000000000014e+01,3.886562500000000142e+01,-6.260320833333333468e+01,2.956399999999999864e+02
1.534000000000000000e+04,2.000000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,8.090000000000000000e+02,1.422222222222222143e+01,1.562962962962962976e+01,1.907407407407407263e+01,3.044961538461537742e+01,-2.947615384615384304e+00,1.937037037037036953e+02
1.547600000000000000e+04,1.800000000000000000e+01,2.300000000000000000e+01,1.900000000000000000e+01,1.610000000000000000e+03,1.500000000000000000e+01,1.080000000000000071e+01,1.140000000000000036e+01,3.568099999999999739e+01,-8.280639999999999645e+01,7.146000000000000227e+02
1.564900000000000000e+04,2.100000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,5.620000000000000000e+02,6.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.860000000000000142e+01,7.713299999999999557e+01,2.000000000000000000e+00
1.565700000000000000e+04,9.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,4.300000000000000000e+02,9.437500000000000000e+00,9.937500000000000000e+00,8.875000000000000000e+00,3.311887500000000273e+01,1.286989374999999995e+02,1.469875000000000000e+03
1.582400000000000000e+04,1.900000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,3.500000000000000000e+01,1.866666666666666785e+01,5.000000000000000000e+00,1.766666666666666785e+01,4.190966666666665930e+01,-7.202466666666664707e+01,8.780000000000000000e+02
1.588000000000000000e+04,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+02,1.371428571428571352e+01,6.285714285714285587e+00,1.328571428571428648e+01,3.814014285714285535e+01,-1.010390000000000015e+02,8.371428571428570820e+01
1.589200000000000000e+04,2.200000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,1.700000000000000000e+01,5.576599999999999824e+01,-4.333000000000000185e+00,9.000000000000000000e+00
1.592100000000000000e+04,1.700000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01,6.000000000000000000e+00,1.900000000000000000e+01,2.200000000000000000e+01,2.100000000000000000e+01,4.138249999999999318e+01,-6.171499999999999986e+00,1.450000000000000000e+01
1.593000000000000000e+04,1.400000000000000000e+01,1.200000000000000000e+01,1.900000000000000000e+01,2.010000000000000000e+02,1.250000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.964949999999999974e+01,8.125999999999999446e+00,1.000000000000000000e+00
1.595000000000000000e+04,1.400000000000000000e+01,2.000000000000000000e+01,1.600000000000000000e+01,6.400000000000000000e+01,2.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,6.067000000000000171e+01,1.714999999999999858e+01,7.000000000000000000e+00
1.596700000000000000e+04,2.200000000000000000e+01,1.400000000000000000e+01,1.900000000000000000e+01,3.000000000000000000e+01,1.111111111111111072e+01,1.855555555555555713e+01,1.744444444444444287e+01,5.248544444444443968e+01,-1.017633333333333212e+01,1.655555555555555713e+01
1.601600000000000000e+04,1.900000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+01,1.675000000000000000e+01,1.850000000000000000e+01,4.124249999999999972e+01,-6.748737500000000011e+01,2.323750000000000000e+02
1.603000000000000000e+04,2.300000000000000000e+01,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,1.350000000000000000e+01,2.250000000000000000e+01,4.363850000000000051e+01,-1.224729999999999990e+02,7.000000000000000000e+01
1.606500000000000000e+04,3.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,6.333333333333333037e+00,1.133333333333333393e+01,3.000000000000000000e+00,4.552866666666667328e+01,-1.226693333333333271e+02,1.806666666666666572e+02
1.620400000000000000e+04,1.000000000000000000e+00,1.800000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,4.289600000000000080e+01,-7.888599999999999568e+01,8.000000000000000000e+00
1.632400000000000000e+04,2.000000000000000000e+01,2.200000000000000000e+01,1.900000000000000000e+01,9.000000000000000000e+00,1.300000000000000000e+01,1.225000000000000000e+01,1.825000000000000000e+01,4.478099999999999881e+01,-1.057596666666666607e+02,1.850000000000000000e+01
1.634000000000000000e+04,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,1.633333333333333215e+01,1.633333333333333215e+01,1.533333333333333393e+01,4.167699999999999960e+01,-3.819700000000000983e+01,2.683333333333333144e+02
1.636800000000000000e+04,2.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.853800000000000026e+01,-8.137900000000000489e+01,4.000000000000000000e+00
1.639100000000000000e+04,1.900000000000000000e+01,1.800000000000000000e+01,9.000000000000000000e+00,2.020000000000000000e+02,1.014285714285714235e+01,1.157142857142857117e+01,1.328571428571428648e+01,5.891514285714286814e+01,1.742928571428571516e+01,3.615714285714285552e+02
1.647600000000000000e+04,1.000000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,4.600000000000000000e+01,1.300000000000000000e+01,1.450000000000000000e+01,1.000000000000000000e+01,1.782999999999999829e+01,6.986450000000000671e+01,1.063000000000000000e+03
1.656800000000000000e+04,2.000000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,2.200000000000000000e+01,1.119999999999999929e+01,1.680000000000000071e+01,1.700000000000000000e+01,3.306519999999999726e+01,1.604600000000000026e+00,1.713200000000000045e+03
1.670300000000000000e+04,1.100000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,2.900000000000000000e+01,1.216666666666666607e+01,1.833333333333333215e+01,1.566666666666666607e+01,2.642950000000000088e+01,-5.608633333333333582e+01,6.350000000000000000e+01
1.671200000000000000e+04,2.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,3.557300000000000040e+01,1.395540000000000020e+02,5.950000000000000000e+02
1.673400000000000000e+04,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.200000000000000000e+01,1.288235294117647101e+01,1.241176470588235325e+01,1.205882352941176450e+01,3.399670588235294133e+01,-1.120518235294117630e+02,4.927058823529411598e+02
1.688600000000000000e+04,1.800000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,3.000000000000000000e+01,8.199999999999999289e+00,1.059999999999999964e+01,1.180000000000000071e+01,4.044899999999999807e+01,-7.999699999999999989e+01,4.816000000000000227e+02
1.693900000000000000e+04,1.000000000000000000e+01,1.900000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,1.600000000000000000e+01,1.450000000000000000e+01,2.175000000000000000e+01,5.341975000000000051e+01,-1.695999999999999730e+00,7.250000000000000000e+00
1.694200000000000000e+04,4.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+00,2.600000000000000000e+01,9.000000000000000000e+00,9.750000000000000000e+00,1.000000000000000000e+01,1.780799999999999983e+01,6.982824999999999704e+01,1.051750000000000000e+03
1.696200000000000000e+04,1.600000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+01,2.100000000000000000e+01,5.210499999999999687e+01,5.014999999999999680e+00,9.000000000000000000e+00
1.705300000000000000e+04,2.000000000000000000e+01,1.900000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,2.663500000000000156e+01,-8.009600000000000364e+01,6.080000000000000000e+02
1.706200000000000000e+04,8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,9.300000000000000000e+01,8.333333333333333925e+00,9.333333333333333925e+00,1.183333333333333393e+01,4.316683333333333650e+01,1.417601666666666631e+02,2.383333333333333428e+02
1.709500000000000000e+04,7.000000000000000000e+00,1.900000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,1.700000000000000000e+01,3.922524999999999551e+01,-1.221899999999999977e+02,3.450000000000000000e+01
1.711500000000000000e+04,7.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+01,4.761500000000000199e+01,-1.223469999999999942e+02,1.300000000000000000e+02
1.714900000000000000e+04,1.400000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,1.300000000000000000e+01,1.100000000000000000e+01,5.933100000000000307e+01,1.802700000000000102e+01,8.000000000000000000e+00
1.724800000000000000e+04,0.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,4.150000000000000000e+02,1.217582417582417520e+01,1.397802197802197810e+01,1.463736263736263687e+01,-3.310876404494382808e+00,-7.468994382022472678e+01,1.480659340659340728e+02
1.725300000000000000e+04,2.300000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,1.120000000000000000e+02,1.209090909090909172e+01,1.554545454545454497e+01,1.754545454545454675e+01,4.347811111111111160e+01,-6.890800000000000125e+01,1.427272727272727195e+02
1.737800000000000000e+04,0.000000000000000000e+00,1.500000000000000000e+01,4.000000000000000000e+00,2.990000000000000000e+02,1.144444444444444464e+01,1.107407407407407440e+01,1.555555555555555536e+01,4.139892307692306872e+01,-8.715134615384614847e+01,2.936296296296296191e+02
1.739600000000000000e+04,1.100000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00,5.933599999999999852e+01,1.806200000000000117e+01,7.300000000000000000e+01
1.744500000000000000e+04,2.200000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,1.290000000000000000e+02,1.485714285714285765e+01,1.485714285714285765e+01,1.300000000000000000e+01,4.312066666666666492e+01,-8.774949999999999761e+01,4.591428571428571672e+02
1.759100000000000000e+04,1.100000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.525900000000000034e+01,1.395800000000000125e+02,1.123000000000000000e+03
1.759600000000000000e+04,1.800000000000000000e+01,2.200000000000000000e+01,1.900000000000000000e+01,1.879000000000000000e+03,1.625000000000000000e+01,1.400000000000000000e+01,1.575000000000000000e+01,2.674049999999999727e+01,-1.160630000000000024e+02,3.465000000000000000e+02
